Age,CityPopulation,CountryCitizen,CountryLive,EmploymentField,EmploymentFieldOther,EmploymentStatus,EmploymentStatusOther,ExpectedEarning,Gender,HasChildren,HasDebt,HasFinancialDependents,HasHighSpdInternet,HasHomeMortgage,HomeMortgageOwe,HoursLearning,Income,IsEthnicMinority,IsReceiveDiabilitiesBenefits,IsSoftwareDev,IsUnderEmployed,JobApplyWhen,LanguageAtHome,MaritalStatus,MoneyForLearning,MonthsProgramming,SchoolDegree,SchoolMajor,StudentDebtOwe
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,NA,NA,NA,0,NA,NA,NA,NA,0,7,NA,NA,NA
27,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,Not working but looking for work,NA,40000,male,NA,1,0,1,0,NA,35,NA,0,0,0,NA,I'm already applying,English,NA,15000,7,"some college credit, no degree",NA,NA
30,more than 1 million,Sweden,Chile,software development,NA,Employed for wages,NA,NA,male,NA,1,0,0,0,NA,35,NA,0,0,1,0,NA,Swedish,NA,600,7,bachelor's degree,Political Science,35000
28,"between 100,000 and 1 million",United States of America,United States of America,NA,Chess Instruction,Self-employed business owner,NA,NA,male,NA,1,0,1,0,NA,35,20000,0,0,0,1,NA,English,NA,1000,6,bachelor's degree,English,25000
28,more than 1 million,Kenya,Kenya,education,NA,Self-employed freelancer,NA,100000,female,NA,0,0,1,NA,NA,35,NA,0,0,0,1,Within the next 6 months,Swahili,NA,2000,6,bachelor's degree,Math,NA
29,more than 1 million,United States of America,United States of America,NA,Liquor retail,Employed for wages,NA,75000,female,NA,1,0,1,0,NA,35,37000,1,0,0,1,Within the next 6 months,English,NA,1000,6,"some college credit, no degree",NA,NA
26,"less than 100,000",United States of America,United States of America,NA,NA,Not working but looking for work,NA,50000,female,NA,0,0,1,NA,NA,35,NA,1,0,0,NA,Within 7 to 12 months,Mandarin Chinese,NA,0,6,"some college credit, no degree",NA,NA
34,more than 1 million,India,India,NA,NA,Not working but looking for work,NA,NA,male,NA,0,NA,1,NA,NA,35,NA,0,0,0,NA,NA,Telugu,NA,1000,6,master's degree (non-professional),Computer and Information Studies,NA
20,"between 100,000 and 1 million",India,India,NA,NA,NA,study,18000,male,NA,0,0,1,NA,NA,35,NA,0,0,0,NA,more than 12 months from now,Hindi,NA,1000,6,bachelor's degree,Information Technology,NA
26,"less than 100,000",United States of America,United States of America,NA,NA,Not working but looking for work,NA,60000,male,NA,0,0,1,NA,NA,35,NA,1,0,0,NA,I'm already applying,Russian,NA,1000,6,"some college credit, no degree",NA,NA
22,NA,China,China,NA,NA,Not working but looking for work,NA,20000,female,NA,0,0,1,NA,NA,35,NA,0,0,0,NA,I'm already applying,Mandarin Chinese,NA,0,6,"some college credit, no degree",NA,NA
24,"less than 100,000",India,India,software development and IT,NA,Employed for wages,NA,NA,male,0,0,1,0,NA,NA,35,NA,0,0,1,0,NA,Odia (Oriya),"single, never married",0,6,bachelor's degree,Information Technology,NA
20,more than 1 million,United States of America,United States of America,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,35,NA,0,0,0,NA,Within 7 to 12 months,English,NA,0,6,high school diploma or equivalent (GED),NA,NA
34,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,Not working and not looking for work,NA,200000,male,1,1,1,1,1,3000000,35,NA,0,0,0,NA,Within 7 to 12 months,English,"single, never married",5000,6,"professional degree (MBA, MD, JD, etc.)",English,NA
30,"between 100,000 and 1 million",Canada,Canada,NA,NA,Not working but looking for work,NA,70000,male,1,1,1,1,0,NA,35,NA,0,0,0,NA,I'm already applying,English,separated,9000,6,high school diploma or equivalent (GED),NA,NA
26,more than 1 million,Kenya,Kenya,software development and IT,NA,Self-employed freelancer,NA,NA,male,NA,0,0,0,NA,NA,35,24000,0,0,1,NA,NA,English,NA,0,6,bachelor's degree,Math,NA
30,more than 1 million,United States of America,United States of America,"arts, entertainment, sports, or media",NA,Employed for wages,NA,75000,male,1,1,1,1,0,NA,35,43000,1,0,0,1,Within 7 to 12 months,Spanish,married or domestic partnership,3000,5,bachelor's degree,Information Systems,30000
38,"between 100,000 and 1 million","Netherlands (Holland, Europe)","Netherlands (Holland, Europe)",NA,NA,Not working but looking for work,NA,35000,male,NA,1,0,1,0,NA,35,NA,0,0,0,NA,Within 7 to 12 months,Dutch,NA,0,5,"some college credit, no degree",NA,6000
46,"between 100,000 and 1 million",United States of America,United States of America,NA,Marketing & advertising,Employed for wages,NA,25000,male,0,1,1,1,1,100000,35,30000,0,0,0,1,Within the next 6 months,English,married or domestic partnership,1500,5,high school diploma or equivalent (GED),NA,NA
20,more than 1 million,Afghanistan,Afghanistan,NA,NA,Not working but looking for work,NA,40000,male,0,1,1,0,1,NA,35,NA,1,0,0,NA,Within 7 to 12 months,Persian,"single, never married",NA,5,"some college credit, no degree",NA,NA
22,more than 1 million,Bangladesh,Bangladesh,NA,NA,Not working but looking for work,NA,NA,male,NA,1,0,0,0,NA,35,NA,0,0,0,NA,NA,Bengali,NA,50,5,no high school (secondary school),NA,NA
23,more than 1 million,Germany,Germany,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,35,NA,1,0,0,NA,NA,German,NA,0,5,"some college credit, no degree",NA,NA
17,"between 100,000 and 1 million",Indonesia,Indonesia,NA,NA,Doing an unpaid internship,NA,NA,female,0,0,1,1,NA,NA,35,NA,0,0,0,NA,NA,Indonesian,"single, never married",0,5,high school diploma or equivalent (GED),NA,NA
26,more than 1 million,Egypt,Egypt,NA,NA,Not working but looking for work,NA,200000,male,NA,0,0,0,NA,NA,35,NA,0,0,0,NA,I haven't decided,Arabic,NA,0,5,bachelor's degree,Sociology,NA
33,"less than 100,000",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,70000,female,NA,0,0,1,NA,NA,35,57000,1,0,0,0,Within the next 6 months,English,NA,3530,5,master's degree (non-professional),Computer Science,NA
26,"between 100,000 and 1 million",India,India,NA,NA,Not working but looking for work,NA,25000,male,NA,0,0,1,NA,NA,35,NA,0,0,0,NA,I'm already applying,Kannada,NA,700,4,bachelor's degree,Computer Science,NA
33,more than 1 million,United States of America,United States of America,NA,NA,Not working and not looking for work,NA,85000,male,NA,1,0,1,0,NA,35,NA,NA,0,0,NA,Within the next 6 months,English,NA,100,4,master's degree (non-professional),Psychology,15000
23,"less than 100,000",Macedonia,Macedonia,NA,NA,Not working but looking for work,NA,30000,male,NA,0,0,0,NA,NA,35,NA,0,0,0,NA,Within 7 to 12 months,Macedonian,NA,0,4,bachelor's degree,Graphic and Printing Equipment Operation,NA
31,more than 1 million,United States of America,United States of America,NA,NA,Not working but looking for work,NA,32000,male,NA,1,0,1,0,NA,35,NA,1,0,0,NA,Within the next 6 months,Spanish,NA,0,4,"some college credit, no degree",NA,NA
32,more than 1 million,Kazakhstan,Kazakhstan,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,35,20000,1,0,1,1,NA,Russian,NA,500,4,bachelor's degree,Logistics and Supply Chain Management,NA
24,more than 1 million,Russia,Russia,NA,NA,Not working and not looking for work,NA,6000,female,0,0,1,1,NA,NA,35,NA,0,0,0,NA,Within the next 6 months,Russian,married or domestic partnership,30,4,bachelor's degree,Engineering,NA
49,"less than 100,000",United States of America,United States of America,NA,NA,Not working but looking for work,NA,30000,female,NA,1,0,1,0,NA,35,NA,0,0,0,NA,Within the next 6 months,English,NA,20,4,"some college credit, no degree",NA,20000
28,more than 1 million,India,India,software development and IT,NA,Self-employed freelancer,NA,NA,male,NA,0,0,1,NA,NA,35,NA,1,0,0,1,NA,Hindi,NA,NA,4,"professional degree (MBA, MD, JD, etc.)",Banking and Finance,NA
25,more than 1 million,India,India,software development and IT,NA,Employed for wages,NA,NA,female,0,0,1,1,NA,NA,35,43440,1,0,1,NA,NA,Hindi,"single, never married",10,4,"professional degree (MBA, MD, JD, etc.)",Computer Programming,NA
36,"less than 100,000",Republic of Serbia,Republic of Serbia,software development and IT,NA,Employed for wages,NA,80000,male,1,1,1,1,1,40000,35,62400,0,0,0,1,Within the next 6 months,Serbian,married or domestic partnership,5000,4,bachelor's degree,Web Design,NA
34,more than 1 million,United States of America,United States of America,NA,NA,Not working but looking for work,NA,45000,female,NA,1,0,1,1,150000,35,NA,0,0,0,NA,I'm already applying,English,NA,50,3,master's degree (non-professional),NA,180000
33,more than 1 million,Malaysia,NA,construction and extraction,NA,Self-employed business owner,NA,NA,male,1,1,1,1,1,NA,35,NA,1,0,0,0,NA,Malay Bhasa Indonesia,married or domestic partnership,500,3,"some college credit, no degree",NA,35000
30,"less than 100,000",United States of America,United Arab Emirates,education,NA,Employed for wages,NA,65000,female,NA,1,0,1,0,NA,35,42000,1,0,0,0,Within the next 6 months,English,NA,200,3,"professional degree (MBA, MD, JD, etc.)",Math,17000
16,"less than 100,000",United States of America,United States of America,NA,NA,Not working but looking for work,NA,15000,male,NA,0,0,0,NA,NA,35,NA,0,0,0,NA,I haven't decided,English,NA,40,3,some high school,NA,NA
32,more than 1 million,United States of America,United States of America,"arts, entertainment, sports, or media",NA,Employed for wages,NA,68000,male,NA,1,0,1,0,NA,35,22000,0,0,0,1,Within 7 to 12 months,English,NA,75,3,master's degree (non-professional),Philosophy,35000
18,more than 1 million,Brazil,Brazil,NA,NA,Not working and not looking for work,NA,NA,male,NA,0,0,1,NA,NA,35,NA,0,0,0,NA,NA,Portuguese,NA,0,3,high school diploma or equivalent (GED),NA,NA
20,"between 100,000 and 1 million",Bulgaria,Bulgaria,NA,NA,Not working and not looking for work,NA,40000,male,NA,0,0,1,NA,NA,35,NA,0,0,0,NA,Within the next 6 months,Bulgarian,NA,0,3,high school diploma or equivalent (GED),NA,NA
29,more than 1 million,United States of America,United States of America,food and beverage,NA,Employed for wages,NA,62000,female,NA,1,0,1,0,NA,35,14000,0,1,0,1,Within the next 6 months,English,NA,0,3,bachelor's degree,Political Science and Government,13000
33,more than 1 million,United States of America,United States of America,NA,NA,Not working and not looking for work,NA,70000,male,NA,1,0,1,0,NA,35,NA,0,0,0,NA,Within the next 6 months,English,NA,400,3,"some college credit, no degree",NA,NA
24,"between 100,000 and 1 million","Netherlands (Holland, Europe)","Netherlands (Holland, Europe)",architecture or physical engineering,NA,Self-employed business owner,NA,30000,female,NA,1,0,1,0,NA,35,NA,0,0,0,0,Within 7 to 12 months,Dutch,NA,0,3,bachelor's degree,Political Science,56350
52,more than 1 million,India,India,office and administrative support,NA,Self-employed freelancer,NA,50000,male,NA,0,0,1,NA,NA,35,12000,0,0,0,1,Within the next 6 months,Marathi,NA,1000,3,bachelor's degree,Electrical and Electronics Engineering,NA
27,"between 100,000 and 1 million",Germany,Germany,NA,NA,Not working but looking for work,NA,50000,male,NA,1,0,1,0,NA,35,NA,0,0,0,NA,Within 7 to 12 months,German,NA,100,2,bachelor's degree,Business Administration,10000
23,more than 1 million,India,India,NA,NA,Not working but looking for work,NA,75000,male,0,1,1,1,0,NA,35,NA,0,0,0,NA,I'm already applying,Hindi,"single, never married",400,2,bachelor's degree,Electrical Engineering,6000
27,"between 100,000 and 1 million",Mexico,Mexico,health care,NA,Self-employed freelancer,NA,NA,male,0,0,1,1,NA,NA,35,NA,0,0,0,1,NA,Spanish,"single, never married",0,2,bachelor's degree,Psychology,NA
55,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,Not working but looking for work,NA,110000,female,NA,0,0,1,NA,NA,35,NA,0,0,0,NA,Within the next 6 months,English,NA,0,2,"professional degree (MBA, MD, JD, etc.)",Finance,NA
23,"between 100,000 and 1 million",Ukraine,Ukraine,NA,NA,Not working but looking for work,NA,6000,female,NA,0,0,1,NA,NA,35,NA,0,0,0,NA,Within the next 6 months,Russian,NA,0,2,master's degree (non-professional),Engineering Mechanics,NA
18,more than 1 million,India,India,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,35,NA,0,0,0,NA,NA,Tibetan,NA,250,2,high school diploma or equivalent (GED),NA,NA
42,"between 100,000 and 1 million",Spain,Spain,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,35,NA,0,0,0,NA,NA,Spanish,NA,250,2,"some college credit, no degree",NA,NA
28,more than 1 million,United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,35,26000,0,0,0,0,NA,English,NA,0,2,associate's degree,Computer Networking,NA
33,"between 100,000 and 1 million",Italy,Italy,software development and IT,NA,Self-employed freelancer,NA,NA,male,NA,0,0,1,NA,NA,35,NA,0,0,0,0,NA,Italian,NA,0,2,master's degree (non-professional),Tourism and Travel Services Management,NA
21,more than 1 million,Egypt,Egypt,NA,NA,A stay-at-home parent or homemaker,NA,20000,male,NA,0,0,0,NA,NA,35,NA,1,0,0,NA,Within the next 6 months,Arabic,NA,0,2,bachelor's degree,Computer Science,NA
62,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,Not working but looking for work,NA,NA,female,NA,0,0,1,NA,NA,35,NA,1,0,0,NA,NA,English,NA,50,2,bachelor's degree,Computer Science,NA
24,"between 100,000 and 1 million",Taiwan,Taiwan,NA,NA,Not working but looking for work,NA,20000,male,NA,0,0,1,NA,NA,35,NA,0,0,0,NA,Within the next 6 months,Chinese,NA,1000,2,bachelor's degree,Civil Engineering,NA
NA,more than 1 million,NA,NA,NA,NA,Not working but looking for work,NA,NA,male,0,0,1,1,NA,NA,35,NA,NA,0,0,NA,NA,English,"single, never married",0,2,"some college credit, no degree",NA,NA
62,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,Not working but looking for work,NA,NA,female,1,0,1,1,NA,NA,35,NA,0,0,0,NA,NA,English,married or domestic partnership,50,2,Ph.D.,Physics,NA
18,more than 1 million,India,India,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,0,NA,NA,35,NA,0,0,0,NA,NA,Hindi,NA,0,1,some high school,NA,NA
31,more than 1 million,Serbia,Serbia,NA,NA,Not working but looking for work,NA,NA,female,NA,0,0,1,NA,NA,35,NA,0,0,0,NA,NA,Serbian,NA,0,1,master's degree (non-professional),Electrical Engineering,NA
41,"between 100,000 and 1 million",United States of America,United States of America,finance,NA,Self-employed freelancer,NA,NA,female,1,NA,1,1,NA,NA,35,NA,1,0,0,NA,NA,English,NA,0,1,"professional degree (MBA, MD, JD, etc.)",History,NA
30,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,Not working but looking for work,NA,NA,male,1,1,1,1,0,NA,35,NA,0,0,0,NA,NA,English,separated,0,1,"some college credit, no degree",NA,NA
21,"between 100,000 and 1 million",Egypt,Egypt,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,35,NA,0,0,1,NA,NA,Arabic,NA,10,1,high school diploma or equivalent (GED),NA,NA
20,"less than 100,000",Finland,Sweden,NA,NA,Not working but looking for work,NA,20000,female,NA,0,0,1,NA,NA,35,NA,0,0,0,NA,more than 12 months from now,Swedish,NA,0,1,"some college credit, no degree",NA,NA
23,"less than 100,000",United States of America,United States of America,NA,NA,Not working but looking for work,NA,NA,male,NA,1,0,1,0,NA,35,NA,0,1,0,NA,NA,English,NA,0,1,associate's degree,General Studies,30000
18,"less than 100,000",Croatia,Croatia,NA,NA,Unable to work,NA,NA,male,NA,0,0,0,NA,NA,35,NA,0,0,0,NA,NA,Croatian,NA,0,1,some high school,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,6000,NA,NA,NA,NA,NA,NA,NA,35,NA,NA,NA,0,NA,I'm already applying,NA,NA,0,1,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,10000,NA,NA,NA,NA,NA,NA,NA,35,NA,NA,NA,0,NA,Within 7 to 12 months,NA,NA,10,1,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,50000,NA,NA,NA,NA,NA,NA,NA,35,NA,NA,NA,0,NA,I haven't decided,NA,NA,0,1,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,12000,NA,NA,NA,NA,NA,NA,NA,35,NA,NA,NA,0,NA,I haven't decided,NA,NA,0,1,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,NA,NA,NA,1,NA,NA,NA,NA,350,1,NA,NA,NA
25,more than 1 million,Argentina,Argentina,NA,marketing,Self-employed freelancer,NA,9600,male,NA,0,0,1,NA,NA,35,10000,0,0,0,1,Within the next 6 months,Spanish,NA,0,1,bachelor's degree,Business Administration,NA
25,"between 100,000 and 1 million",India,India,software development and IT,NA,Employed for wages,NA,NA,female,NA,0,0,1,NA,NA,35,60000,0,0,0,0,NA,Hindi,NA,0,1,bachelor's degree,Electrical and Electronics Engineering,NA
17,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,Not working and not looking for work,NA,NA,male,NA,0,0,1,NA,NA,35,NA,0,0,0,NA,NA,English,NA,0,0,high school diploma or equivalent (GED),NA,NA
17,"between 100,000 and 1 million",Canada,United States of America,NA,NA,Not working but looking for work,NA,150000,female,NA,0,0,1,NA,NA,35,NA,0,0,0,NA,more than 12 months from now,English,NA,0,0,some high school,NA,NA
30,more than 1 million,Nepal,Nepal,NA,NA,NA,teacher,NA,male,NA,0,0,1,NA,NA,35,NA,0,0,0,NA,NA,Nepali,NA,0,0,"professional degree (MBA, MD, JD, etc.)",Finance,NA
16,more than 1 million,United States of America,China,NA,NA,Not working and not looking for work,NA,NA,male,NA,0,0,1,NA,NA,35,NA,0,0,0,NA,NA,Russian,NA,25,0,some high school,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,150000,NA,NA,NA,NA,NA,NA,NA,35,NA,NA,NA,0,NA,more than 12 months from now,NA,NA,0,0,NA,NA,NA
19,"between 100,000 and 1 million",Norway,Norway,"arts, entertainment, sports, or media",NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,34,NA,0,0,0,0,I haven't decided,Norwegian,NA,0,37,high school diploma or equivalent (GED),NA,NA
34,more than 1 million,Ireland,Ireland,software development and IT,NA,Employed for wages,NA,NA,male,1,0,1,1,NA,NA,34,NA,0,0,0,1,NA,English,married or domestic partnership,0,36,bachelor's degree,Electrical and Electronics Engineering,NA
35,"less than 100,000",Uzbekistan,United States of America,food and beverage,NA,Employed for wages,NA,63360,male,1,0,1,1,NA,NA,34,20000,0,0,0,0,Within the next 6 months,Uzbek,married or domestic partnership,0,2,associate's degree,Math,NA
27,"between 100,000 and 1 million",United States of America,United States of America,NA,Tech support,Employed for wages,NA,200000,genderqueer,NA,1,0,1,0,NA,34,20000,0,0,0,1,I haven't decided,English,NA,0,1,bachelor's degree,Information Technology,20000
NA,NA,NA,NA,NA,NA,NA,NA,60000,NA,NA,NA,NA,NA,NA,NA,33,NA,NA,NA,0,NA,I'm already applying,NA,NA,2000,16,NA,NA,NA
19,more than 1 million,India,India,NA,NA,NA,Student,72000,female,NA,1,0,0,0,NA,33,NA,0,0,0,NA,more than 12 months from now,Hindi,NA,5,12,high school diploma or equivalent (GED),NA,70000
29,more than 1 million,Vietnam,Vietnam,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,0,NA,NA,32,12000,0,0,1,0,NA,Vietnamese,NA,500,36,master's degree (non-professional),Information Technology,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,NA,NA,NA,1,NA,NA,NA,NA,30,35,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,NA,NA,NA,1,NA,NA,NA,NA,30,35,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,NA,NA,NA,1,NA,NA,NA,NA,30,35,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,NA,NA,NA,1,NA,NA,NA,NA,30,35,NA,NA,NA
16,"less than 100,000",United States of America,United States of America,NA,NA,Not working and not looking for work,NA,NA,male,NA,0,0,1,NA,NA,32,NA,0,0,0,NA,NA,English,NA,150,12,some high school,NA,NA
36,more than 1 million,Bulgaria,Bulgaria,software development and IT,NA,Employed for wages,NA,NA,male,0,0,1,1,NA,NA,32,15000,0,0,0,1,NA,English,"single, never married",250,12,"some college credit, no degree",NA,NA
20,more than 1 million,India,India,NA,NA,NA,student,95000,male,NA,0,0,1,NA,NA,32,NA,0,0,0,NA,more than 12 months from now,Telugu,NA,150,10,some high school,NA,NA
29,"less than 100,000",Canada,Canada,sales,NA,Employed for wages,NA,45000,male,NA,1,0,1,0,NA,32,33000,0,0,0,1,Within the next 6 months,English,NA,100,7,high school diploma or equivalent (GED),NA,NA
18,"between 100,000 and 1 million",South Africa,South Africa,NA,NA,Not working and not looking for work,NA,20000,male,NA,0,0,1,NA,NA,32,NA,0,0,0,NA,I haven't decided,English,NA,0,6,some high school,NA,NA
48,more than 1 million,United States of America,United States of America,software development and IT,NA,Self-employed business owner,NA,45000,male,1,1,1,1,1,30000,32,52000,0,0,0,1,I'm already applying,English,divorced,300,3,bachelor's degree,Computer Science,NA
48,"less than 100,000",Canada,Canada,NA,NA,Not working but looking for work,NA,50000,male,1,1,1,1,1,300000,32,NA,0,0,0,NA,Within the next 6 months,English,married or domestic partnership,60,3,bachelor's degree,Business Administration,NA
38,more than 1 million,United States of America,Cambodia,software development and IT,NA,Self-employed freelancer,NA,NA,male,NA,0,0,1,NA,NA,32,200000,1,0,1,0,NA,English,NA,8,3,bachelor's degree,Physics,NA
30,more than 1 million,Venezuela,Venezuela,education,NA,Self-employed business owner,NA,NA,female,NA,1,0,0,0,NA,32,12000,0,0,0,0,NA,Spanish,NA,0,1,"professional degree (MBA, MD, JD, etc.)",Engineering,NA
20,"less than 100,000",United States of America,United States of America,sales,NA,Employed for wages,NA,60000,male,NA,1,0,1,0,NA,31,7500,0,0,0,0,more than 12 months from now,English,NA,0,6,"some college credit, no degree",NA,3600
28,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,Not working and not looking for work,NA,40000,male,NA,0,0,1,NA,NA,30,NA,0,0,0,NA,Within the next 6 months,English,NA,300,NA,bachelor's degree,Political Science,NA
26,"between 100,000 and 1 million",Israel,Israel,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,30,NA,0,0,0,NA,NA,NA,NA,0,NA,"some college credit, no degree",NA,NA
23,more than 1 million,Ukraine,Ukraine,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,30,NA,1,0,0,NA,Within the next 6 months,Russian,NA,31,NA,master's degree (non-professional),Architecture,NA
44,more than 1 million,Germany,Germany,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,0,NA,NA,30,NA,0,0,0,NA,NA,German,NA,NA,NA,"some college credit, no degree",NA,NA
34,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,Employed for wages,NA,40000,male,NA,1,NA,1,NA,NA,30,NA,NA,NA,0,1,I haven't decided,NA,NA,NA,NA,bachelor's degree,Computer Science,NA
21,"between 100,000 and 1 million",India,India,NA,NA,Not working but looking for work,NA,15000,male,0,NA,1,1,NA,NA,30,NA,NA,0,0,NA,Within the next 6 months,Kannada,"single, never married",NA,NA,bachelor's degree,Computer Software Engineering,NA
19,more than 1 million,India,India,NA,NA,Not working but looking for work,NA,NA,male,NA,0,NA,0,NA,NA,30,NA,NA,0,0,NA,I'm already applying,Hindi,NA,0,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,20000,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,0,NA,Within the next 6 months,NA,NA,500,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,more than 1 million,Kenya,Kenya,NA,NA,Not working but looking for work,NA,57600,male,NA,0,0,0,NA,NA,30,NA,0,0,0,NA,I'm already applying,Kikuyu,NA,NA,NA,bachelor's degree,Electrical and Electronics Engineering,NA
20,"between 100,000 and 1 million",Serbia,Serbia,NA,Customer Service,Employed for wages,NA,9600,male,0,0,1,1,NA,NA,30,12000,0,1,0,0,Within the next 6 months,Serbo-Croatian,"single, never married",0,NA,some high school,NA,NA
37,"less than 100,000",United States of America,United States of America,NA,computer Lab aide,Employed for wages,NA,20000,female,NA,1,0,1,0,NA,30,38916,0,0,0,1,I haven't decided,English,NA,0,NA,"some college credit, no degree",NA,NA
52,"less than 100,000",United States of America,United States of America,food and beverage,NA,Employed for wages,NA,NA,male,NA,1,0,1,1,70000,30,20000,0,0,0,1,NA,English,NA,300,480,"some college credit, no degree",NA,NA
59,more than 1 million,United Kingdom,United Kingdom,NA,NA,Not working but looking for work,NA,NA,male,1,1,1,1,0,NA,30,NA,0,0,1,NA,NA,English,married or domestic partnership,500,450,Ph.D.,Math,NA
47,"less than 100,000",United States of America,United States of America,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,30,NA,0,0,1,NA,NA,English,NA,1000,348,"some college credit, no degree",NA,NA
42,"less than 100,000",Ireland,Germany,software development and IT,NA,Employed for wages,NA,NA,male,1,1,1,1,1,0,30,NA,0,0,1,0,NA,English,married or domestic partnership,1000,300,master's degree (non-professional),Mechanical Engineering,NA
49,"less than 100,000",United States of America,United States of America,education,NA,Employed for wages,NA,75000,male,1,1,1,1,1,50000,30,45000,0,0,0,1,I haven't decided,English,married or domestic partnership,200,240,bachelor's degree,Electrical Engineering Technician,NA
30,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Self-employed freelancer,NA,NA,male,NA,NA,0,1,NA,NA,30,68000,0,0,1,0,NA,English,NA,22800,228,"some college credit, no degree",NA,NA
32,more than 1 million,Hungary,Hungary,NA,NA,NA,"Looking for the right place, that gives me a home, and meaning.",NA,male,NA,0,0,1,NA,NA,30,NA,0,0,0,NA,NA,Hungarian,NA,0,200,some high school,NA,NA
37,"less than 100,000",Canada,Canada,NA,NA,Not working and not looking for work,NA,NA,male,1,0,1,1,NA,NA,30,NA,1,0,1,NA,NA,English,married or domestic partnership,80,180,bachelor's degree,Electrical Engineering,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,1,NA,NA,NA,NA,0,180,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,1,NA,NA,NA,NA,500,150,NA,NA,NA
27,more than 1 million,Brazil,Brazil,software development and IT,NA,Self-employed freelancer,NA,NA,male,0,0,1,0,NA,NA,30,40000,0,0,1,0,NA,Portuguese,married or domestic partnership,1000,144,bachelor's degree,Computer Science,NA
38,"between 100,000 and 1 million",Oman,Oman,software development and IT,NA,Self-employed business owner,NA,NA,male,1,1,1,0,1,300000,30,200000,0,0,1,0,NA,Arabic,married or domestic partnership,500,140,"some college credit, no degree",NA,NA
33,more than 1 million,United States of America,United States of America,software development,NA,Self-employed freelancer,NA,NA,male,1,1,1,1,1,200000,30,80000,1,0,1,1,NA,English,separated,5000,120,master's degree (non-professional),Electrical Engineering,NA
37,"between 100,000 and 1 million",Colombia,Canada,software development and IT,NA,Employed for wages,NA,NA,male,1,1,1,1,0,NA,30,37000,0,0,1,1,NA,Spanish,married or domestic partnership,45000,120,bachelor's degree,Systems Engineering,14000
28,"between 100,000 and 1 million",United States of America,United States of America,finance,NA,Self-employed business owner,NA,NA,male,NA,1,0,1,1,250000,30,95000,0,0,0,0,NA,English,NA,0,120,"some college credit, no degree",NA,18000
